SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
3,4,3,2,1,2,1,2,2,3,3,4,1,4,2,3,4,3,1,3,5,2,2,1,1,1,4,1,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,1,3,4,1,4,4,4,4,1,1,1,4,4,4,4,3,4,3,2,4,1,1,4,1,1,1,1,4,4,2,4,1,1,1,1,3,4,4,4,1,1,1,1,2,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.795790545596741,3.8066624897703196,3.912023005428146,4.110873864173311,4.204692619390966,4.290459441148391,4.007333185232471,4.189654742026425,5.176149732573829,3.8501476017100584,3.828641396489095
3,2,3,2,1,4,2,4,2,3,2,4,1,4,2,4,1,3,1,3,3,4,3,1,1,1,3,4,2,1,3,1,1,1,2,3,6,1,4,1,1,4,4,1,4,4,1,4,2,4,4,1,1,1,4,4,4,4,4,2,3,4,4,1,1,3,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,5,4,1,1,1,4,4,0,1,3,3,2,0,3,4.795790545596741,4.04305126783455,4.543294782270004,4.454347296253507,4.343805421853684,4.248495242049359,4.382026634673881,4.31748811353631,4.919980925828125,3.9512437185814275,3.7612001156935624
3,1,3,4,1,4,1,2,2,4,3,4,4,2,1,4,4,3,1,3,5,4,2,1,1,6,3,4,1,2,4,2,1,5,1,3,3,1,1,4,4,1,4,1,4,3,1,4,4,4,4,1,1,1,3,3,4,3,4,4,3,4,4,1,1,4,1,1,1,2,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,2,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.4965075614664802,3.8066624897703196,3.7376696182833684,3.091042453358316,3.7376696182833684,4.02535169073515,3.367295829986474,4.343805421853684,4.060443010546419,3.332204510175204
4,2,3,2,1,3,1,4,1,3,2,4,1,2,1,4,1,4,1,7,5,5,1,1,1,1,3,4,1,1,4,1,1,5,1,3,7,1,4,1,1,4,4,1,4,3,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,3,3,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.30406509320417,4.68213122712422,4.795790545596741,4.9344739331306915,4.634728988229636,4.060443010546419,4.532599493153256,4.343805421853684,4.406719247264253,4.189654742026425,3.6635616461296463
3,2,3,2,1,2,1,3,2,4,3,4,1,4,2,3,2,3,1,1,5,4,2,1,1,1,1,5,1,1,4,1,1,5,1,4,6,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,1,4,4,1,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.1588830833596715,4.454347296253507,4.143134726391533,3.8918202981106265,3.58351893845611,3.5553480614894135,3.713572066704308,3.4965075614664802,4.663439094112067,3.4965075614664802,3.828641396489095
3,4,3,2,1,2,3,4,2,4,3,4,1,4,2,3,1,4,2,1,5,6,2,1,2,5,2,3,1,2,2,3,2,1,2,2,6,1,3,2,2,4,4,1,4,2,1,3,3,2,3,1,2,1,1,4,3,4,3,2,2,3,4,1,1,2,1,1,1,3,2,4,1,3,1,1,1,1,3,4,2,3,3,1,2,2,3,3,3,1,3,3,2,1,1,1,4,1,3,0,4,4,0,1,3,3,2,0,3,3.6635616461296463,3.5263605246161616,3.7376696182833684,3.6375861597263857,3.091042453358316,3.7376696182833684,3.4011973816621555,3.9318256327243257,3.5553480614894135,3.58351893845611,3.367295829986474
3,2,1,4,1,3,1,3,2,3,3,4,3,2,2,3,2,4,2,4,2,5,2,1,2,1,3,3,1,2,2,2,2,1,2,3,3,1,2,2,1,3,4,1,3,3,1,3,2,4,2,3,4,3,3,3,3,3,2,2,3,3,3,2,1,4,1,1,2,3,2,4,1,4,1,1,2,2,3,3,3,3,2,2,3,2,2,2,1,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.564348191467836,3.871201010907891,4.852030263919617,4.919980925828125,4.700480365792417,5.14166355650266,3.1780538303479458,3.9889840465642745,3.912023005428146,3.6888794541139363,4.23410650459726
3,1,4,1,1,3,4,3,2,4,2,4,1,3,1,4,2,4,3,3,2,4,1,4,3,1,2,1,1,5,3,2,3,1,4,3,5,1,3,2,1,3,3,2,1,1,4,3,2,3,2,2,2,2,1,1,2,1,1,2,4,4,1,1,3,2,2,3,3,2,2,3,2,3,2,4,1,1,4,2,2,3,1,2,1,1,3,4,2,2,3,4,2,1,1,1,4,1,2,0,2,4,0,1,3,3,2,0,3,3.044522437723423,2.8903717578961645,3.2188758248682006,3.1780538303479458,2.8903717578961645,2.5649493574615367,2.6390573296152584,3.091042453358316,3.7612001156935624,3.871201010907891,3.332204510175204
3,1,3,2,2,4,1,2,2,3,3,4,1,4,2,3,2,3,3,1,1,6,1,3,1,4,1,2,1,2,1,3,2,1,2,1,3,2,3,3,3,3,4,1,2,4,1,3,2,4,4,1,1,1,1,1,1,3,2,2,3,4,3,2,2,4,1,1,3,1,2,2,1,4,1,1,2,2,4,4,3,4,3,2,3,2,2,3,2,1,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.174387269895637,3.871201010907891,4.343805421853684,4.499809670330265,4.0943445622221,3.5263605246161616,4.406719247264253,3.8918202981106265,3.9318256327243257,4.969813299576001,3.4011973816621555
3,1,3,2,1,2,1,4,1,4,3,4,1,4,1,4,1,4,2,3,6,1,2,3,3,1,5,5,1,2,6,2,2,6,2,5,4,1,1,2,2,1,3,2,3,2,3,2,2,3,3,2,2,3,3,3,3,3,2,2,3,3,2,1,3,2,2,2,3,2,2,2,2,2,1,2,2,3,3,2,4,3,2,3,3,3,2,1,2,2,3,3,2,1,1,1,4,1,2,0,3,4,0,1,3,3,2,0,3,3.295836866004329,5.3981627015177525,3.2188758248682006,4.330733340286331,3.4657359027997265,3.4657359027997265,3.091042453358316,3.5553480614894135,6.049733455231958,3.970291913552122,3.784189633918261
3,1,3,2,4,2,1,4,2,4,2,4,1,4,1,3,1,4,3,1,3,5,1,2,1,1,3,1,1,1,3,2,3,2,7,3,4,1,2,2,2,2,3,2,3,3,2,2,3,3,3,1,2,1,2,1,1,1,2,2,3,4,3,2,2,4,1,1,2,2,2,3,1,4,1,1,2,2,3,3,2,2,2,3,3,2,3,3,2,1,4,3,2,1,1,1,4,1,2,4,4,4,0,1,3,3,2,0,3,3.4657359027997265,3.8501476017100584,3.4339872044851463,3.6635616461296463,2.833213344056216,3.258096538021482,3.4657359027997265,3.4657359027997265,3.7612001156935624,3.7612001156935624,4.248495242049359
3,1,4,2,1,2,1,4,2,4,3,1,1,3,1,4,2,4,1,4,2,6,2,1,1,3,1,3,1,2,4,2,1,5,1,1,4,1,4,1,1,4,4,1,3,4,2,4,3,3,3,2,2,2,3,1,1,3,3,3,2,4,4,1,1,4,1,1,2,2,2,2,2,3,1,1,1,1,4,3,1,3,3,2,2,1,3,4,1,1,2,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5263605246161616,3.091042453358316,3.1780538303479458,3.4657359027997265,3.091042453358316,3.1354942159291497,3.2188758248682006,3.258096538021482,3.332204510175204,3.5263605246161616,3.6109179126442243
2,1,1,2,3,4,1,3,2,4,2,4,1,4,1,4,1,4,2,3,2,2,2,2,2,1,1,4,1,1,2,2,2,3,1,4,1,1,1,3,3,1,1,1,3,3,1,3,1,1,2,1,3,1,1,1,1,1,1,4,3,1,4,1,1,4,1,1,1,1,2,3,1,4,1,1,1,1,3,1,4,1,2,3,1,2,1,3,1,1,1,1,1,1,1,1,4,0,4,1,4,4,0,1,3,4,1,2,3,3.2188758248682006,3.1780538303479458,3.4011973816621555,3.332204510175204,3.367295829986474,3.091042453358316,2.70805020110221,4.9344739331306915,3.6109179126442243,3.7376696182833684,3.713572066704308
2,1,1,3,4,1,1,2,1,4,2,4,1,2,1,3,2,4,3,3,2,7,1,4,2,1,7,3,1,2,3,4,4,1,7,7,4,1,4,1,1,4,1,1,4,4,3,4,4,4,4,1,1,1,1,1,1,1,4,2,3,3,4,1,2,4,1,3,3,1,4,1,1,4,1,1,1,1,4,3,2,4,4,1,4,4,1,1,2,3,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5263605246161616,4.007333185232471,4.204692619390966,3.091042453358316,3.091042453358316,3.6109179126442243,2.833213344056216,3.4965075614664802,3.1780538303479458,3.5553480614894135,3.1354942159291497
3,4,3,2,1,3,3,2,2,4,2,4,1,2,1,4,1,3,1,4,3,6,2,2,1,4,2,3,1,2,4,2,1,5,1,2,7,1,3,2,3,3,4,1,3,4,1,3,3,3,3,2,2,2,4,4,1,4,4,3,3,4,4,1,1,4,2,2,3,2,3,3,2,4,2,1,1,1,4,4,1,2,3,2,2,2,2,4,1,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.41610040220442,4.07753744390572,4.709530201312334,5.25227342804663,4.143134726391533,3.970291913552122,4.127134385045092,4.634728988229636,6.008813185442595,5.14166355650266,4.543294782270004
3,2,3,4,4,3,1,2,2,3,3,1,1,2,2,3,1,4,3,1,2,5,2,3,3,5,2,3,1,3,4,3,3,1,3,2,4,1,1,2,2,1,4,2,4,3,4,4,1,3,3,1,2,2,4,4,4,4,3,2,3,4,3,1,1,3,4,1,4,1,3,2,1,4,1,1,1,1,4,4,4,3,1,4,1,1,2,3,2,3,4,4,3,1,1,1,4,1,1,2,9,3,2,1,3,3,2,0,3,4.0943445622221,4.3694478524670215,4.189654742026425,4.23410650459726,3.6109179126442243,3.9318256327243257,3.713572066704308,3.8918202981106265,4.143134726391533,4.836281906951478,4.948759890378168
2,4,1,4,4,1,1,3,4,1,1,4,1,4,2,3,2,3,1,6,5,1,1,1,1,7,3,7,1,1,1,1,1,5,1,5,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,4,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.58351893845611,3.8501476017100584,3.871201010907891,3.6888794541139363,3.784189633918261,3.044522437723423,3.828641396489095,4.04305126783455,3.8501476017100584,3.4657359027997265
4,2,4,1,2,3,1,2,1,4,1,4,1,2,2,4,1,4,1,3,3,1,2,1,1,7,5,6,1,1,4,1,1,5,1,5,6,2,1,2,4,1,4,1,4,4,1,4,4,4,3,1,2,1,1,1,4,4,3,3,2,4,4,1,1,4,1,1,4,1,3,4,1,4,1,1,1,1,4,4,1,4,3,1,1,4,4,4,4,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4339872044851463,4.219507705176107,3.4657359027997265,3.9318256327243257,3.367295829986474,3.258096538021482,3.1354942159291497,3.9318256327243257,3.5263605246161616,3.1354942159291497,2.833213344056216
2,4,3,4,1,4,1,3,2,4,3,2,1,2,2,4,2,4,1,5,5,1,1,1,1,7,5,6,1,1,4,2,1,6,1,5,1,1,4,1,1,4,3,1,3,4,1,4,1,1,4,1,2,1,4,1,1,1,4,4,1,4,4,1,1,4,1,1,3,1,1,4,1,4,1,1,1,1,4,4,1,4,3,2,1,1,4,4,4,2,4,4,2,1,1,1,4,1,1,0,4,2,6,1,3,3,1,0,3,3.5553480614894135,3.58351893845611,3.367295829986474,4.248495242049359,3.871201010907891,3.58351893845611,3.5263605246161616,3.4965075614664802,3.6635616461296463,4.219507705176107,4.5217885770490405
3,1,3,2,1,2,1,4,2,3,2,4,1,2,2,4,1,3,2,8,2,1,2,2,2,1,6,7,1,1,4,2,2,3,2,6,4,1,3,3,3,3,3,1,4,4,2,3,4,4,3,2,3,2,4,1,4,4,3,3,2,4,3,1,1,4,1,1,2,2,2,3,1,4,1,1,2,1,4,4,2,3,2,2,1,1,3,4,1,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9889840465642745,3.332204510175204,3.58351893845611,3.8066624897703196,3.4657359027997265,3.713572066704308,3.6375861597263857,3.871201010907891,3.7376696182833684,3.713572066704308,3.4965075614664802
3,2,3,2,1,2,1,2,2,3,3,4,1,3,1,3,2,3,1,3,5,4,2,1,1,7,3,5,1,1,4,1,1,5,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,2,1,1,1,1,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.194489323034953,3.9521724431265595,3.6109179126442243,3.912023005428146,3.828641396489095,3.912023005428146,3.8501476017100584,4.219507705176107,4.174387269895637,4.8283137373023015,3.5263605246161616
3,1,3,1,1,4,1,2,1,4,1,4,4,2,1,3,4,3,1,1,5,6,2,1,1,1,1,2,1,1,4,1,1,5,1,1,7,1,1,4,1,1,4,1,4,4,1,4,4,4,2,3,3,3,4,4,4,4,4,4,1,4,4,1,1,3,1,1,2,1,2,2,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.5263605246161616,3.7612001156935624,3.8501476017100584,3.4339872044851463,3.828641396489095,3.332204510175204,3.7612001156935624,4.0943445622221,3.4965075614664802,3.5263605246161616
2,3,3,2,3,2,1,2,2,4,1,3,1,4,1,4,2,3,1,1,7,8,1,1,1,1,7,1,1,1,4,1,3,5,7,7,5,1,2,1,2,1,2,1,1,1,1,2,1,1,4,2,1,2,1,1,1,1,4,4,1,4,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,4,1,2,2,1,4,1,1,1,3,1,1,2,4,1,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,3,4.430816798843313,4.2626798770413155,4.248495242049359,4.465908118654584,3.970291913552122,3.8066624897703196,3.970291913552122,4.127134385045092,4.442651256490317,4.174387269895637,4.804021044733257
3,4,4,2,2,1,2,4,2,4,3,4,1,4,1,4,2,4,1,3,6,7,1,1,1,1,7,1,1,1,1,1,1,1,7,7,7,1,2,3,3,2,4,2,3,2,1,3,4,1,3,2,2,2,1,3,1,1,4,4,2,4,4,1,1,4,1,1,4,1,2,3,1,4,1,1,2,1,4,4,3,2,2,4,1,3,4,4,2,1,3,2,4,1,1,0,9,1,2,0,4,4,0,0,8,3,2,0,3,5.14166355650266,4.709530201312334,3.784189633918261,5.14166355650266,4.454347296253507,2.833213344056216,3.871201010907891,5.318119993844216,3.5263605246161616,5.117993812416755,3.7612001156935624
2,4,3,4,1,3,1,2,2,1,3,4,1,2,2,3,2,4,2,3,7,3,2,2,2,7,4,2,1,2,1,3,2,2,2,4,2,1,1,4,3,1,2,2,4,3,1,3,3,2,3,1,2,1,1,1,1,1,3,2,4,3,4,1,1,4,1,1,1,1,4,1,1,4,1,1,3,1,3,3,1,1,1,4,1,1,1,4,1,1,4,2,1,0,0,7,4,0,4,1,4,0,8,1,3,0,9,1,3,3.8918202981106265,4.204692619390966,3.8501476017100584,3.828641396489095,3.6375861597263857,3.8918202981106265,3.6635616461296463,3.6635616461296463,3.58351893845611,4.61512051684126,4.204692619390966
3,2,3,4,1,2,3,2,2,4,2,1,1,4,1,3,2,3,2,3,5,1,2,1,4,7,3,6,1,2,4,1,2,5,2,5,7,2,3,1,1,3,3,1,4,4,2,3,4,3,3,2,2,2,4,3,1,1,4,3,2,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,3,3,2,1,1,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,3.5553480614894135,3.970291913552122,3.9512437185814275,2.995732273553991,3.4011973816621555,2.995732273553991,3.4965075614664802,3.4339872044851463,3.295836866004329,3.6109179126442243
2,4,3,2,4,2,3,2,2,1,3,4,1,4,2,3,2,4,2,1,3,7,1,2,2,1,7,1,1,2,4,3,2,5,3,7,5,1,2,3,3,2,4,1,4,2,3,2,2,1,3,2,2,2,1,1,1,1,3,4,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,4,2,2,4,3,4,2,3,1,1,4,3,2,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,4.330733340286331,4.07753744390572,4.290459441148391,4.23410650459726,4.189654742026425,4.02535169073515,3.2188758248682006,4.127134385045092,4.465908118654584,3.8501476017100584,4.189654742026425
3,4,3,1,1,4,1,2,2,3,2,4,1,2,4,2,2,3,1,7,5,1,2,1,1,6,6,5,1,2,2,1,2,5,1,6,4,1,1,4,4,1,4,1,4,4,4,4,4,4,4,1,1,1,4,1,1,4,4,2,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,2,3,1,1,4,3,4,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,5.429345628954441,4.663439094112067,4.31748811353631,5.030437921392435,4.736198448394496,5.030437921392435,4.6443908991413725,5.765191102784844,7.333023014386481,5.7745515455444085,5.087596335232384
3,4,3,2,4,3,1,2,2,4,3,4,1,2,2,3,1,4,2,2,3,6,2,2,2,4,1,3,1,1,4,2,2,1,2,2,4,1,4,1,1,3,4,1,4,2,1,4,4,4,4,1,1,1,1,4,1,1,3,3,2,4,4,1,1,4,1,1,3,1,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,2,4,4,3,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.543294782270004,4.804021044733257,4.127134385045092,5.407171771460119,5.056245805348308,4.406719247264253,3.5553480614894135,3.713572066704308,4.553876891600541,4.174387269895637,3.5553480614894135
3,1,3,1,1,4,1,4,2,4,1,4,1,3,2,4,2,3,1,5,5,1,2,2,2,7,1,7,2,1,4,2,2,5,1,5,4,1,4,1,1,4,4,1,4,1,1,4,1,4,4,1,1,1,4,4,4,4,3,2,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,3.367295829986474,4.795790545596741,3.828641396489095,3.9889840465642745,3.5263605246161616,3.1354942159291497,3.4339872044851463,3.9318256327243257,3.2188758248682006,3.044522437723423
4,1,3,2,1,3,1,3,1,4,3,4,1,2,2,3,2,3,2,3,7,1,2,2,2,8,4,7,2,1,2,1,2,5,2,5,5,1,3,2,2,3,3,1,3,3,2,2,2,2,3,3,3,3,2,1,1,3,2,2,3,3,3,1,1,3,1,2,2,1,2,2,1,4,1,1,2,2,3,3,2,3,3,2,2,2,2,3,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6888794541139363,3.4339872044851463,4.736198448394496,3.6635616461296463,4.30406509320417,3.4965075614664802,5.327876168789581,3.4011973816621555,3.7612001156935624,3.4657359027997265,3.044522437723423
2,1,3,2,1,3,3,2,2,4,3,4,1,3,1,4,4,3,1,1,3,7,1,2,2,1,7,2,1,2,4,1,1,5,1,7,3,1,3,2,4,3,4,1,4,3,2,4,4,2,3,1,1,1,4,4,4,4,3,3,3,4,3,1,1,4,1,2,1,3,2,3,1,4,1,1,1,1,4,3,3,4,2,2,1,1,3,3,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.290459441148391,3.6635616461296463,4.02535169073515,4.9344739331306915,3.295836866004329,3.8066624897703196,3.2188758248682006,4.1588830833596715,4.219507705176107,5.6131281063880705,5.220355825078324
3,2,3,1,1,3,1,2,2,4,3,4,1,4,2,4,3,4,1,3,5,5,1,1,1,6,3,4,1,1,4,1,1,5,1,4,6,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.367295829986474,3.1354942159291497,3.9512437185814275,3.6109179126442243,2.9444389791664403,3.1780538303479458,2.9444389791664403,3.4011973816621555,3.5553480614894135,3.4657359027997265,3.7376696182833684
3,4,1,4,1,3,3,2,2,4,2,4,1,3,1,3,1,3,2,7,2,1,2,2,1,3,4,7,1,1,4,1,2,1,7,6,3,1,3,1,3,3,3,4,4,3,1,4,3,2,3,2,2,3,3,4,3,1,3,2,3,3,3,2,1,3,1,2,2,1,2,3,1,3,1,1,2,1,3,3,1,3,2,1,1,2,3,4,1,2,4,3,1,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,3.6635616461296463,3.6375861597263857,3.5553480614894135,3.8501476017100584,3.970291913552122,3.5553480614894135,3.258096538021482,3.4011973816621555,4.060443010546419,4.61512051684126,4.442651256490317
1,4,1,4,1,3,1,2,2,4,3,1,3,2,2,1,3,1,2,3,5,1,2,2,2,7,5,6,1,1,4,2,2,5,2,5,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,4,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.044522437723423,2.833213344056216,2.1972245773362196,2.302585092994046,3.4965075614664802,3.4657359027997265,2.5649493574615367,2.70805020110221,3.8501476017100584,3.295836866004329,3.4011973816621555
3,1,3,2,4,3,1,2,1,3,2,4,1,4,2,3,4,3,1,1,3,3,1,2,2,1,4,5,1,1,3,2,2,2,2,4,5,1,1,3,3,1,4,1,4,4,2,3,4,3,1,3,4,3,1,1,1,1,4,4,2,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,3,4,2,2,3,3,1,2,4,1,1,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.106655335270112,3.946938075093003,3.7376696182833684,3.970291913552122,3.784189633918261,3.6109179126442243,3.8918202981106265,3.8066624897703196,4.2626798770413155,4.9344739331306915,3.784189633918261
3,1,3,2,1,3,1,2,2,4,2,4,1,2,1,4,1,3,2,3,5,6,1,2,2,5,1,3,1,2,2,4,2,2,3,2,5,1,3,2,2,3,3,2,3,2,2,3,2,2,3,2,2,2,3,1,1,1,3,3,3,4,3,1,2,3,2,2,2,3,2,3,2,4,1,2,1,2,4,3,2,3,3,1,2,2,3,3,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.672828834461906,3.5263605246161616,4.605170185988092,4.290459441148391,3.044522437723423,3.4011973816621555,3.091042453358316,3.9318256327243257,4.2626798770413155,3.713572066704308,3.8501476017100584
3,2,3,2,1,2,3,4,2,4,3,4,1,2,1,3,2,4,1,3,3,1,2,3,2,1,5,1,1,2,3,3,2,2,2,5,6,2,1,2,3,1,3,2,4,3,3,3,1,1,3,3,3,3,1,1,3,1,2,3,3,4,2,1,3,4,2,2,3,1,2,2,1,4,1,1,2,1,3,2,2,1,1,2,1,1,2,3,2,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.912023005428146,3.4011973816621555,4.68213122712422,3.6888794541139363,3.9318256327243257,3.091042453358316,4.31748811353631,3.295836866004329,3.4011973816621555,6.061456918928017,3.6888794541139363
3,1,3,2,1,3,3,2,2,1,2,4,4,3,2,3,1,3,3,1,3,7,1,2,3,1,7,1,1,3,4,4,3,5,7,7,4,1,2,2,2,2,4,3,3,3,1,3,3,3,4,2,2,2,3,2,3,2,3,4,3,3,3,2,2,2,1,1,2,1,2,3,1,4,1,1,2,1,3,3,3,2,2,3,1,2,3,4,2,2,4,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9318256327243257,4.543294782270004,3.4011973816621555,3.6888794541139363,3.2188758248682006,3.367295829986474,3.332204510175204,3.4657359027997265,3.871201010907891,3.9318256327243257,3.6109179126442243
3,1,3,2,1,3,1,2,2,4,2,4,1,2,2,4,1,3,1,7,5,1,2,1,1,1,5,6,1,1,4,2,1,5,1,5,1,1,4,1,1,4,4,1,3,3,1,4,4,4,4,1,1,1,4,4,4,4,4,3,4,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,2,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.8066624897703196,4.174387269895637,3.871201010907891,3.332204510175204,3.4657359027997265,3.713572066704308,3.912023005428146,4.219507705176107,3.7376696182833684,3.5263605246161616
3,1,3,2,1,2,1,2,2,4,2,4,1,2,2,4,1,3,2,3,5,3,2,1,2,6,4,5,1,1,2,2,2,1,2,4,5,1,2,3,3,2,4,1,4,4,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,1,2,3,1,2,2,3,2,3,1,4,1,1,1,1,3,4,3,2,2,3,3,2,3,3,1,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4011973816621555,3.6888794541139363,3.6635616461296463,3.7612001156935624,3.332204510175204,3.4657359027997265,3.1354942159291497,3.6635616461296463,3.5263605246161616,3.4657359027997265,3.6109179126442243
