SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
3.871201010907891,3.4339872044851463,4.02535169073515,4.143134726391533,3.5553480614894135,4.060443010546419,3.1354942159291497,3.332204510175204,3.7612001156935624,3.332204510175204,4.2626798770413155
3.8066624897703196,3.9512437185814275,4.356708826689592,3.091042453358316,3.6109179126442243,3.9512437185814275,3.9318256327243257,3.4011973816621555,3.7376696182833684,4.143134726391533,3.8918202981106265
4.02535169073515,4.0943445622221,3.9889840465642745,4.700480365792417,4.605170185988092,4.859812404361672,3.9889840465642745,3.5553480614894135,4.61512051684126,4.04305126783455,4.2626798770413155
3.332204510175204,3.367295829986474,3.7612001156935624,3.091042453358316,4.543294782270004,3.258096538021482,2.6390573296152584,3.091042453358316,3.4965075614664802,3.4657359027997265,3.1780538303479458
3.4965075614664802,2.8903717578961645,3.1354942159291497,3.1780538303479458,3.091042453358316,2.9444389791664403,3.091042453358316,3.332204510175204,3.1354942159291497,3.9889840465642745,3.044522437723423
5.4116460518550396,4.867534450455582,5.293304824724492,6.218600119691729,4.276666119016055,4.442651256490317,5.313205979041787,5.680172609017068,4.770684624465665,5.187385805840755,4.804021044733257
3.1354942159291497,3.044522437723423,3.091042453358316,3.2188758248682006,2.70805020110221,2.70805020110221,2.3978952727983707,3.713572066704308,3.091042453358316,2.70805020110221,2.9444389791664403
3.871201010907891,3.8918202981106265,4.51085950651685,4.59511985013459,3.8066624897703196,3.4657359027997265,4.04305126783455,3.4657359027997265,4.382026634673881,4.1588830833596715,3.8501476017100584
3.970291913552122,3.4339872044851463,4.1588830833596715,4.127134385045092,4.330733340286331,3.58351893845611,3.1354942159291497,3.6888794541139363,4.418840607796598,4.48863636973214,4.219507705176107
4.174387269895637,4.343805421853684,7.044905117129371,4.1588830833596715,5.247024072160486,5.056245805348308,6.115892125483034,4.499809670330265,4.330733340286331,4.77912349311153,4.653960350157523
5.60947179518496,5.762051382780177,5.7430031878094825,5.135798437050262,6.040254711277414,4.983606621708336,5.814130531825066,4.919980925828125,5.796057750765372,4.574710978503383,4.406719247264253
3.6635616461296463,4.23410650459726,4.795790545596741,3.9318256327243257,3.8501476017100584,4.060443010546419,3.5263605246161616,4.04305126783455,4.394449154672439,4.248495242049359,4.770684624465665
3.6635616461296463,3.4965075614664802,4.454347296253507,4.219507705176107,3.4965075614664802,4.110873864173311,3.4657359027997265,3.871201010907891,4.189654742026425,4.653960350157523,3.828641396489095
2.823120962738696,3.0731046197619247,1.791759469228055,2.5649493574615367,2.6390573296152584,2.995732273553991,2.1972245773362196,2.833213344056216,2.833213344056216,2.9444389791664403,3.332204510175204
4.23410650459726,3.6635616461296463,3.5553480614894135,3.6635616461296463,4.2626798770413155,4.1588830833596715,3.828641396489095,4.219507705176107,3.871201010907891,4.770684624465665,4.574710978503383
4.343805421853684,4.060443010546419,4.890349128221754,3.8918202981106265,3.7376696182833684,4.700480365792417,4.04305126783455,4.442651256490317,4.382026634673881,4.406719247264253,4.04305126783455
3.58351893845611,3.367295829986474,3.2188758248682006,3.713572066704308,2.3978952727983707,3.713572066704308,3.4339872044851463,3.258096538021482,3.713572066704308,4.382026634673881,4.584967478670572
4.90527477843843,4.948759890378168,4.897839799950911,3.5263605246161616,3.5553480614894135,4.477336814478207,4.007333185232471,3.828641396489095,3.871201010907891,3.8918202981106265,3.8066624897703196
4.2626798770413155,3.8918202981106265,4.219507705176107,3.912023005428146,3.6109179126442243,3.784189633918261,3.1780538303479458,4.07753744390572,4.060443010546419,3.8501476017100584,3.8066624897703196
3.58351893845611,3.6635616461296463,3.713572066704308,4.143134726391533,3.4965075614664802,3.7376696182833684,3.332204510175204,3.7612001156935624,3.9318256327243257,4.663439094112067,4.174387269895637
4.0943445622221,3.9889840465642745,3.5263605246161616,3.5553480614894135,3.1780538303479458,3.4339872044851463,3.332204510175204,3.4965075614664802,3.8066624897703196,4.02535169073515,3.5263605246161616
3.7612001156935624,3.784189633918261,3.2188758248682006,3.58351893845611,3.58351893845611,3.8066624897703196,3.5553480614894135,3.5263605246161616,4.110873864173311,3.5263605246161616,3.295836866004329
3.912023005428146,3.2188758248682006,3.6635616461296463,4.356708826689592,4.418840607796598,3.5263605246161616,4.454347296253507,3.5263605246161616,3.258096538021482,3.091042453358316,3.367295829986474
4.110873864173311,3.9512437185814275,4.543294782270004,4.653960350157523,3.713572066704308,4.59511985013459,4.060443010546419,4.007333185232471,4.804021044733257,3.713572066704308,3.912023005428146
4.276666119016055,4.330733340286331,4.418840607796598,4.31748811353631,4.04305126783455,3.9318256327243257,3.9512437185814275,4.174387269895637,4.624972813284271,4.1588830833596715,4.204692619390966
3.828641396489095,4.0943445622221,4.418840607796598,4.189654742026425,3.4339872044851463,3.091042453358316,4.127134385045092,3.332204510175204,3.8066624897703196,4.290459441148391,3.6635616461296463
3.8918202981106265,3.8501476017100584,3.6888794541139363,4.3694478524670215,3.4011973816621555,3.4339872044851463,3.8501476017100584,3.6888794541139363,4.3694478524670215,3.8066624897703196,3.6109179126442243
4.844187086458591,5.902633333401366,4.709530201312334,4.189654742026425,5.075173815233827,4.382026634673881,4.624972813284271,4.997212273764115,4.962844630259907,5.1298987149230735,3.8501476017100584
4.477336814478207,4.02535169073515,4.6443908991413725,5.220355825078324,4.61512051684126,4.330733340286331,4.23410650459726,5.14166355650266,4.574710978503383,3.828641396489095,4.875197323201151
4.663439094112067,4.219507705176107,3.8501476017100584,3.7376696182833684,4.1588830833596715,3.7376696182833684,3.7612001156935624,3.9512437185814275,4.61512051684126,4.07753744390572,4.553876891600541
3.6109179126442243,4.1588830833596715,3.9318256327243257,4.290459441148391,3.784189633918261,3.5263605246161616,4.48863636973214,3.4965075614664802,4.143134726391533,4.330733340286331,4.1588830833596715
4.406719247264253,4.127134385045092,3.9318256327243257,4.969813299576001,4.04305126783455,4.543294782270004,4.007333185232471,3.7376696182833684,4.330733340286331,4.68213122712422,5.393627546352362
4.02535169073515,3.6635616461296463,4.5217885770490405,3.912023005428146,2.833213344056216,2.833213344056216,4.8283137373023015,4.110873864173311,4.330733340286331,3.9512437185814275,5.062595033026967
3.5553480614894135,2.833213344056216,3.6375861597263857,4.127134385045092,2.772588722239781,3.4339872044851463,3.044522437723423,3.4011973816621555,3.6375861597263857,3.5553480614894135,4.6913478822291435
4.382026634673881,4.02535169073515,3.912023005428146,3.9889840465642745,3.6635616461296463,3.6375861597263857,3.2188758248682006,3.6109179126442243,3.6375861597263857,4.465908118654584,3.7376696182833684
3.6635616461296463,3.1354942159291497,3.58351893845611,3.295836866004329,3.295836866004329,3.091042453358316,3.332204510175204,3.2188758248682006,3.58351893845611,3.912023005428146,3.4339872044851463
4.110873864173311,3.828641396489095,4.51085950651685,4.3694478524670215,4.127134385045092,3.6375861597263857,3.912023005428146,4.219507705176107,4.442651256490317,4.3694478524670215,3.6888794541139363
4.787491742782046,4.382026634673881,4.356708826689592,4.290459441148391,4.02535169073515,4.51085950651685,4.060443010546419,4.248495242049359,4.836281906951478,4.762173934797756,6.340359303727752
4.770684624465665,4.663439094112067,4.23410650459726,4.454347296253507,4.060443010546419,5.771441123130016,3.871201010907891,3.970291913552122,5.247024072160486,4.499809670330265,4.465908118654584
4.04305126783455,3.9512437185814275,4.6913478822291435,4.07753744390572,3.784189633918261,4.204692619390966,3.9512437185814275,3.6635616461296463,4.276666119016055,4.007333185232471,3.7376696182833684
3.58351893845611,3.871201010907891,4.060443010546419,4.219507705176107,3.367295829986474,3.5263605246161616,3.258096538021482,3.8501476017100584,3.8918202981106265,4.02535169073515,4.174387269895637
4.04305126783455,3.5553480614894135,3.7612001156935624,4.6443908991413725,3.367295829986474,3.6109179126442243,3.332204510175204,3.9889840465642745,4.174387269895637,3.784189633918261,3.1780538303479458
4.343805421853684,4.110873864173311,4.204692619390966,5.017279836814924,3.713572066704308,4.07753744390572,4.007333185232471,4.51085950651685,4.663439094112067,4.574710978503383,3.8066624897703196
4.465908118654584,3.044522437723423,3.258096538021482,4.543294782270004,2.9444389791664403,2.9444389791664403,3.258096538021482,3.7376696182833684,3.1780538303479458,4.060443010546419,3.9318256327243257
3.1354942159291497,3.6635616461296463,3.4339872044851463,3.5553480614894135,3.970291913552122,3.4011973816621555,4.624972813284271,3.4965075614664802,3.6888794541139363,3.784189633918261,4.2626798770413155
4.248495242049359,4.07753744390572,4.290459441148391,3.4965075614664802,3.4339872044851463,3.258096538021482,3.044522437723423,3.8501476017100584,3.7612001156935624,4.04305126783455,3.295836866004329
4.653960350157523,4.430816798843313,4.6913478822291435,4.875197323201151,3.9318256327243257,4.219507705176107,4.442651256490317,4.653960350157523,4.882801922586371,4.3694478524670215,3.6888794541139363
4.867534450455582,5.53338948872752,6.22455842927536,4.912654885736052,4.356708826689592,5.267858159063328,3.4339872044851463,4.672828834461906,3.9889840465642745,4.5217885770490405,4.77912349311153
4.290459441148391,4.394449154672439,4.127134385045092,4.356708826689592,4.382026634673881,4.709530201312334,4.07753744390572,4.060443010546419,3.7376696182833684,4.07753744390572,3.784189633918261
4.2652514990695645,4.175456469367178,4.248495242049359,4.718498871295094,3.6635616461296463,4.02535169073515,3.4339872044851463,4.060443010546419,4.465908118654584,4.02535169073515,4.060443010546419
4.290459441148391,5.062595033026967,4.844187086458591,4.110873864173311,3.1354942159291497,3.6375861597263857,3.295836866004329,3.713572066704308,3.828641396489095,4.454347296253507,3.828641396489095
4.31748811353631,3.4657359027997265,3.912023005428146,3.8918202981106265,3.4657359027997265,4.31748811353631,3.58351893845611,3.6888794541139363,4.290459441148391,3.5263605246161616,4.330733340286331
3.7612001156935624,3.5263605246161616,4.248495242049359,4.02535169073515,6.003887067106539,3.8918202981106265,4.330733340286331,3.828641396489095,4.564348191467836,6.028278520230698,5.948034989180646
3.871201010907891,3.4965075614664802,5.159055299214529,3.4339872044851463,3.6375861597263857,3.6888794541139363,3.4011973816621555,4.465908118654584,4.382026634673881,3.58351893845611,4.143134726391533
3.258096538021482,2.9444389791664403,3.784189633918261,2.995732273553991,2.772588722239781,2.70805020110221,2.9444389791664403,3.2188758248682006,3.5553480614894135,4.2626798770413155,3.4339872044851463
4.174387269895637,4.406719247264253,4.90527477843843,4.727387818712341,4.2626798770413155,3.7376696182833684,6.035481432524756,4.3694478524670215,3.9889840465642745,4.219507705176107,4.143134726391533
3.970291913552122,4.30406509320417,4.23410650459726,4.61512051684126,3.9889840465642745,4.442651256490317,4.553876891600541,4.343805421853684,4.430816798843313,3.6888794541139363,4.5217885770490405
3.091042453358316,3.9318256327243257,2.9444389791664403,5.484796933490655,3.871201010907891,3.332204510175204,3.044522437723423,5.627621113690637,3.9512437185814275,4.727387818712341,4.574710978503383
3.4657359027997265,3.295836866004329,3.5263605246161616,3.828641396489095,3.258096538021482,3.912023005428146,3.4011973816621555,3.871201010907891,3.713572066704308,3.8918202981106265,4.859812404361672
4.276666119016055,5.030437921392435,4.31748811353631,5.407171771460119,3.9512437185814275,4.5217885770490405,4.430816798843313,4.6913478822291435,4.564348191467836,4.007333185232471,3.5553480614894135
3.713572066704308,4.060443010546419,3.7376696182833684,4.23410650459726,3.4657359027997265,3.1780538303479458,3.1780538303479458,4.553876891600541,3.8918202981106265,3.7376696182833684,4.406719247264253
3.5553480614894135,3.295836866004329,3.4339872044851463,3.5553480614894135,3.9318256327243257,3.4011973816621555,2.995732273553991,3.6888794541139363,4.007333185232471,4.343805421853684,3.5553480614894135
3.9512437185814275,3.2188758248682006,3.332204510175204,3.7612001156935624,3.1780538303479458,3.2188758248682006,3.5553480614894135,3.828641396489095,3.6375861597263857,3.367295829986474,3.9318256327243257
1.6094379124341003,1.3862943611198906,4.02535169073515,4.110873864173311,1.791759469228055,3.784189633918261,3.295836866004329,3.912023005428146,4.23410650459726,4.6913478822291435,3.970291913552122
4.543294782270004,4.3694478524670215,4.976733742420574,5.2574953720277815,4.418840607796598,4.634728988229636,3.4011973816621555,3.912023005428146,4.859812404361672,3.8501476017100584,4.189654742026425
4.477336814478207,4.543294782270004,4.499809670330265,4.634728988229636,3.9512437185814275,4.442651256490317,4.394449154672439,4.3694478524670215,4.90527477843843,3.8501476017100584,4.23410650459726
3.6375861597263857,4.718498871295094,3.8066624897703196,4.553876891600541,4.0943445622221,4.430816798843313,4.532599493153256,3.8066624897703196,4.897839799950911,4.02535169073515,4.30406509320417
3.7612001156935624,3.1780538303479458,3.5263605246161616,4.127134385045092,3.5553480614894135,3.784189633918261,3.4011973816621555,3.4339872044851463,3.7376696182833684,3.6635616461296463,3.044522437723423
3.4339872044851463,3.4657359027997265,3.970291913552122,3.6888794541139363,3.5263605246161616,3.2188758248682006,3.044522437723423,2.995732273553991,3.8066624897703196,3.4339872044851463,3.2188758248682006
3.4965075614664802,3.258096538021482,3.5553480614894135,3.58351893845611,3.9512437185814275,3.6375861597263857,3.8501476017100584,3.713572066704308,4.663439094112067,4.499809670330265,4.465908118654584
4.543294782270004,4.1588830833596715,4.574710978503383,4.382026634673881,3.828641396489095,4.532599493153256,3.713572066704308,4.189654742026425,3.828641396489095,4.77912349311153,4.6913478822291435
3.5553480614894135,4.02535169073515,3.6109179126442243,4.127134385045092,3.1354942159291497,3.5263605246161616,3.4011973816621555,3.4657359027997265,3.6109179126442243,3.713572066704308,3.044522437723423
4.127134385045092,4.2626798770413155,4.718498871295094,4.90527477843843,3.912023005428146,3.8501476017100584,3.5553480614894135,3.4965075614664802,3.6375861597263857,3.5553480614894135,3.871201010907891
4.189654742026425,4.060443010546419,4.2626798770413155,4.290459441148391,4.189654742026425,3.5553480614894135,3.9889840465642745,4.143134726391533,4.1588830833596715,3.912023005428146,4.68213122712422
4.127134385045092,3.784189633918261,4.02535169073515,4.007333185232471,3.9512437185814275,3.5553480614894135,3.1354942159291497,3.4657359027997265,4.418840607796598,3.9512437185814275,4.59511985013459
3.6635616461296463,4.02535169073515,5.497168225293202,4.060443010546419,3.5263605246161616,3.1780538303479458,4.290459441148391,4.189654742026425,4.276666119016055,4.02535169073515,3.5553480614894135
3.8066624897703196,3.4339872044851463,4.127134385045092,3.784189633918261,3.58351893845611,3.4011973816621555,4.174387269895637,4.007333185232471,4.382026634673881,3.58351893845611,3.4011973816621555
4.127134385045092,3.7612001156935624,4.04305126783455,3.713572066704308,3.784189633918261,3.4965075614664802,3.5263605246161616,4.143134726391533,3.9512437185814275,4.574710978503383,3.912023005428146
4.574710978503383,4.2626798770413155,4.727387818712341,4.382026634673881,4.820281565605037,4.983606621708336,3.970291913552122,4.343805421853684,4.174387269895637,3.784189633918261,3.6635616461296463
4.276666119016055,4.330733340286331,4.2626798770413155,4.61512051684126,4.330733340286331,4.204692619390966,3.7612001156935624,4.0943445622221,4.143134726391533,3.9512437185814275,4.5217885770490405
3.8501476017100584,3.2188758248682006,3.7612001156935624,4.189654742026425,3.713572066704308,3.5553480614894135,3.8066624897703196,3.4657359027997265,3.6109179126442243,3.6375861597263857,3.713572066704308
4.795790545596741,5.2832037287379885,4.276666119016055,4.736198448394496,4.812184355372417,3.8918202981106265,3.6888794541139363,4.330733340286331,4.663439094112067,4.060443010546419,3.784189633918261
3.7612001156935624,2.995732273553991,3.713572066704308,3.258096538021482,2.9444389791664403,3.2188758248682006,2.995732273553991,3.9889840465642745,3.5553480614894135,4.060443010546419,3.8066624897703196
4.02535169073515,4.1588830833596715,4.07753744390572,4.672828834461906,3.7376696182833684,3.4339872044851463,4.04305126783455,3.970291913552122,3.8501476017100584,4.219507705176107,4.844187086458591
4.060443010546419,4.276666119016055,3.9889840465642745,3.9512437185814275,4.127134385045092,3.7376696182833684,3.6888794541139363,4.23410650459726,4.174387269895637,4.174387269895637,4.394449154672439
4.897839799950911,4.795790545596741,4.382026634673881,4.634728988229636,4.127134385045092,4.574710978503383,3.6888794541139363,4.04305126783455,4.465908118654584,4.189654742026425,4.553876891600541
3.8066624897703196,3.8501476017100584,4.007333185232471,3.6109179126442243,3.4339872044851463,3.4657359027997265,3.1780538303479458,3.6635616461296463,4.442651256490317,5.236441962829949,5.003946305945459
3.6375861597263857,3.367295829986474,3.6888794541139363,3.6375861597263857,4.174387269895637,3.58351893845611,3.970291913552122,4.2626798770413155,4.418840607796598,4.276666119016055,4.248495242049359
4.343805421853684,4.276666119016055,3.970291913552122,4.23410650459726,4.442651256490317,4.07753744390572,4.290459441148391,4.2626798770413155,4.3694478524670215,4.68213122712422,5.272999558563747
4.454347296253507,4.343805421853684,4.430816798843313,4.852030263919617,4.1588830833596715,4.48863636973214,4.290459441148391,5.147494476813453,4.997212273764115,4.762173934797756,5.3471075307174685
4.532599493153256,3.6375861597263857,3.9889840465642745,3.6635616461296463,4.02535169073515,4.02535169073515,3.784189633918261,4.2626798770413155,4.204692619390966,4.499809670330265,4.5217885770490405
4.605170185988092,3.8501476017100584,4.189654742026425,5.1298987149230735,4.795790545596741,4.143134726391533,4.04305126783455,4.663439094112067,4.77912349311153,3.8918202981106265,4.330733340286331
3.6635616461296463,3.9318256327243257,3.970291913552122,3.9318256327243257,3.367295829986474,3.5263605246161616,3.6635616461296463,3.332204510175204,4.477336814478207,3.332204510175204,3.5263605246161616
4.74493212836325,4.859812404361672,4.6913478822291435,5.003946305945459,4.204692619390966,4.543294782270004,5.099866427824199,4.7535901911063645,4.356708826689592,4.174387269895637,4.882801922586371
3.2188758248682006,3.4965075614664802,4.48863636973214,2.8903717578961645,3.6109179126442243,2.995732273553991,3.1780538303479458,3.6635616461296463,3.4657359027997265,4.382026634673881,4.189654742026425
3.4965075614664802,3.58351893845611,3.6888794541139363,6.07073772800249,4.584967478670572,3.9318256327243257,4.820281565605037,6.075346031088684,4.553876891600541,3.7612001156935624,4.143134726391533
4.02535169073515,3.713572066704308,4.007333185232471,4.07753744390572,3.4339872044851463,3.4011973816621555,3.6635616461296463,3.6375861597263857,3.9512437185814275,3.912023005428146,3.6635616461296463
3.713572066704308,3.6375861597263857,3.091042453358316,3.4657359027997265,3.1354942159291497,4.04305126783455,2.995732273553991,3.6888794541139363,3.332204510175204,3.8066624897703196,4.127134385045092
3.7612001156935624,5.087596335232384,4.07753744390572,5.6240175061873385,5.37989735354046,4.844187086458591,3.1780538303479458,3.912023005428146,4.6443908991413725,4.406719247264253,4.07753744390572
3.5553480614894135,3.8918202981106265,3.6375861597263857,4.430816798843313,4.189654742026425,4.30406509320417,3.044522437723423,3.4011973816621555,3.6109179126442243,4.143134726391533,3.828641396489095
4.499809670330265,3.9512437185814275,4.700480365792417,3.784189633918261,3.9512437185814275,5.2574953720277815,3.4339872044851463,4.30406509320417,4.61512051684126,3.258096538021482,5.351858133476067
3.4657359027997265,3.5263605246161616,5.765191102784844,3.8918202981106265,3.7612001156935624,3.9512437185814275,2.6390573296152584,2.9444389791664403,3.4011973816621555,3.9318256327243257,5.198497031265826
4.709530201312334,4.844187086458591,4.90527477843843,4.248495242049359,4.0943445622221,4.290459441148391,4.382026634673881,4.290459441148391,4.219507705176107,4.927253685157205,4.795790545596741
3.4339872044851463,3.7376696182833684,4.477336814478207,4.912654885736052,3.1354942159291497,4.04305126783455,3.091042453358316,3.8918202981106265,3.8501476017100584,3.044522437723423,3.367295829986474
3.4965075614664802,3.58351893845611,4.143134726391533,4.007333185232471,3.4657359027997265,3.2188758248682006,3.1780538303479458,3.4339872044851463,3.6635616461296463,4.007333185232471,4.290459441148391
4.51085950651685,3.332204510175204,3.6109179126442243,4.356708826689592,3.6109179126442243,3.4657359027997265,3.5553480614894135,3.7612001156935624,3.713572066704308,3.1780538303479458,4.1588830833596715
3.332204510175204,3.2188758248682006,3.7376696182833684,3.6375861597263857,3.970291913552122,2.8903717578961645,2.8903717578961645,3.258096538021482,3.5553480614894135,3.1780538303479458,3.1780538303479458
3.9318256327243257,4.653960350157523,4.31748811353631,4.465908118654584,3.8501476017100584,3.9318256327243257,4.406719247264253,4.330733340286331,4.356708826689592,4.844187086458591,4.5217885770490405
0.6931471805599453,1.0986122886681098,0.6931471805599453,3.1354942159291497,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.9889840465642745,3.2188758248682006
3.295836866004329,3.912023005428146,3.367295829986474,3.6109179126442243,3.044522437723423,4.382026634673881,3.044522437723423,4.406719247264253,3.332204510175204,3.332204510175204,3.367295829986474
5.950642552587727,5.4680601411351315,5.181783550292085,4.736198448394496,4.454347296253507,4.007333185232471,3.4339872044851463,4.709530201312334,5.313205979041787,3.9889840465642745,3.9889840465642745
4.584967478670572,4.110873864173311,4.2626798770413155,4.418840607796598,3.8501476017100584,3.784189633918261,3.9889840465642745,3.713572066704308,3.5553480614894135,3.7376696182833684,4.276666119016055
3.5263605246161616,4.1588830833596715,3.2188758248682006,3.4011973816621555,3.6109179126442243,2.9444389791664403,3.044522437723423,3.044522437723423,4.02535169073515,3.58351893845611,3.6109179126442243
4.442651256490317,4.3694478524670215,4.718498871295094,4.499809670330265,4.07753744390572,3.713572066704308,3.8918202981106265,4.969813299576001,4.90527477843843,3.970291913552122,4.477336814478207
4.23410650459726,4.442651256490317,4.007333185232471,4.0943445622221,3.6888794541139363,4.836281906951478,3.295836866004329,4.0943445622221,5.0689042022202315,3.912023005428146,2.995732273553991
3.6635616461296463,3.4339872044851463,3.784189633918261,4.127134385045092,3.5553480614894135,3.6109179126442243,3.1354942159291497,4.02535169073515,4.564348191467836,3.8066624897703196,3.58351893845611
4.1588830833596715,4.248495242049359,4.007333185232471,3.713572066704308,3.4657359027997265,4.07753744390572,3.7612001156935624,3.9512437185814275,4.3694478524670215,3.2188758248682006,3.258096538021482
4.812184355372417,5.087596335232384,4.543294782270004,4.343805421853684,3.6635616461296463,4.859812404361672,4.174387269895637,4.204692619390966,4.02535169073515,3.7612001156935624,4.9344739331306915
3.912023005428146,3.6635616461296463,3.970291913552122,4.442651256490317,3.8066624897703196,3.784189633918261,3.332204510175204,4.248495242049359,4.31748811353631,4.330733340286331,4.2626798770413155
3.9318256327243257,3.871201010907891,3.6635616461296463,4.477336814478207,3.4339872044851463,3.5263605246161616,3.8066624897703196,3.7612001156935624,4.406719247264253,3.6635616461296463,2.1972245773362196
3.8918202981106265,3.8918202981106265,4.553876891600541,4.68213122712422,3.6635616461296463,3.9889840465642745,4.060443010546419,4.0943445622221,4.787491742782046,4.219507705176107,4.762173934797756
4.890349128221754,3.970291913552122,5.963579343618446,5.713732805509369,5.717027701406222,5.488937726156687,3.332204510175204,3.9318256327243257,4.007333185232471,4.356708826689592,4.48863636973214
3.6888794541139363,3.1780538303479458,3.713572066704308,3.4657359027997265,3.4011973816621555,3.367295829986474,3.4011973816621555,3.58351893845611,3.332204510175204,3.1354942159291497,3.58351893845611
4.343805421853684,4.23410650459726,4.248495242049359,4.394449154672439,3.970291913552122,4.430816798843313,4.174387269895637,4.442651256490317,4.465908118654584,5.2574953720277815,5.2574953720277815
3.912023005428146,3.6109179126442243,3.9512437185814275,5.318119993844216,3.4339872044851463,4.248495242049359,4.290459441148391,4.219507705176107,3.9512437185814275,4.787491742782046,3.9318256327243257
4.330733340286331,4.290459441148391,3.9889840465642745,3.9889840465642745,3.5553480614894135,3.8066624897703196,3.1354942159291497,3.367295829986474,4.31748811353631,4.02535169073515,3.6635616461296463
4.204692619390966,3.871201010907891,4.07753744390572,4.143134726391533,3.6888794541139363,3.58351893845611,3.367295829986474,3.332204510175204,3.713572066704308,4.276666119016055,3.8066624897703196
3.871201010907891,4.836281906951478,3.7612001156935624,4.9344739331306915,3.713572066704308,3.9889840465642745,3.6109179126442243,4.110873864173311,4.564348191467836,5.043425116919247,3.970291913552122
3.6635616461296463,3.5553480614894135,3.9512437185814275,3.6109179126442243,3.6635616461296463,3.9889840465642745,3.713572066704308,3.58351893845611,3.912023005428146,3.871201010907891,3.970291913552122
4.0943445622221,4.02535169073515,3.9889840465642745,4.605170185988092,5.0106352940962555,5.25227342804663,3.4339872044851463,4.997212273764115,5.14166355650266,4.406719247264253,4.343805421853684
5.54907608489522,4.0943445622221,4.2626798770413155,3.6109179126442243,4.787491742782046,4.875197323201151,3.828641396489095,3.912023005428146,3.9318256327243257,3.8066624897703196,3.871201010907891
3.784189633918261,3.2188758248682006,4.276666119016055,3.8501476017100584,3.1354942159291497,3.58351893845611,3.258096538021482,3.784189633918261,3.7376696182833684,4.624972813284271,5.170483995038151
4.23410650459726,3.6888794541139363,3.58351893845611,4.02535169073515,3.5263605246161616,3.4011973816621555,3.4657359027997265,3.4965075614664802,4.1588830833596715,3.7376696182833684,3.258096538021482
4.51085950651685,3.8918202981106265,3.9512437185814275,4.04305126783455,3.6375861597263857,3.9318256327243257,3.58351893845611,3.4339872044851463,4.1588830833596715,5.351858133476067,3.871201010907891
3.8918202981106265,3.091042453358316,3.5263605246161616,3.295836866004329,3.4339872044851463,3.6109179126442243,3.5263605246161616,3.58351893845611,3.8918202981106265,3.4965075614664802,3.8501476017100584
3.044522437723423,2.70805020110221,2.9444389791664403,3.258096538021482,2.9444389791664403,2.6390573296152584,2.6390573296152584,2.995732273553991,2.8903717578961645,3.091042453358316,2.70805020110221
4.5217885770490405,4.31748811353631,4.1588830833596715,4.919980925828125,3.8501476017100584,3.332204510175204,4.852030263919617,4.6443908991413725,4.127134385045092,4.770684624465665,4.23410650459726
1.0986122886681098,3.871201010907891,4.406719247264253,4.127134385045092,4.875197323201151,4.1588830833596715,3.9318256327243257,5.303304908059076,3.5263605246161616,3.871201010907891,3.4011973816621555
3.6635616461296463,3.367295829986474,3.784189633918261,4.007333185232471,3.295836866004329,4.1588830833596715,3.258096538021482,4.143134726391533,4.204692619390966,3.8066624897703196,3.784189633918261
4.406719247264253,4.219507705176107,4.07753744390572,4.0943445622221,3.784189633918261,4.07753744390572,3.4011973816621555,4.127134385045092,4.852030263919617,3.9318256327243257,3.295836866004329
3.332204510175204,2.8903717578961645,3.2188758248682006,3.091042453358316,3.044522437723423,3.4339872044851463,2.70805020110221,3.367295829986474,3.713572066704308,3.258096538021482,3.1780538303479458
4.912654885736052,6.2166061010848646,5.53338948872752,4.955827057601261,4.543294782270004,6.230481447578482,6.104793232414985,6.486160788944089,5.501258210544727,4.330733340286331,4.007333185232471
4.1588830833596715,4.189654742026425,3.9512437185814275,4.0943445622221,3.8066624897703196,3.5553480614894135,3.6109179126442243,3.9889840465642745,3.8918202981106265,4.060443010546419,3.784189633918261
4.499809670330265,4.189654742026425,3.784189633918261,4.204692619390966,3.871201010907891,3.4965075614664802,3.6635616461296463,4.007333185232471,4.204692619390966,4.060443010546419,3.7376696182833684
4.060443010546419,4.574710978503383,3.9512437185814275,4.248495242049359,4.787491742782046,4.060443010546419,3.9512437185814275,3.8918202981106265,4.795790545596741,3.828641396489095,3.4657359027997265
2.995732273553991,4.465908118654584,4.919980925828125,3.6888794541139363,2.772588722239781,3.713572066704308,3.8918202981106265,3.6375861597263857,3.6109179126442243,3.258096538021482,2.9444389791664403
3.8501476017100584,3.6375861597263857,4.060443010546419,3.6109179126442243,3.6375861597263857,3.9512437185814275,3.871201010907891,4.0943445622221,4.553876891600541,3.9889840465642745,3.6888794541139363
4.226838726477828,4.179194830140108,3.8918202981106265,4.882801922586371,3.5263605246161616,4.189654742026425,3.7612001156935624,4.30406509320417,4.248495242049359,4.0943445622221,3.4965075614664802
4.04305126783455,4.143134726391533,4.060443010546419,3.9512437185814275,3.912023005428146,3.9512437185814275,3.8918202981106265,4.060443010546419,3.8501476017100584,4.634728988229636,4.04305126783455
3.7376696182833684,3.6375861597263857,4.110873864173311,4.290459441148391,4.844187086458591,4.709530201312334,4.276666119016055,4.859812404361672,4.882801922586371,4.8283137373023015,5.220355825078324
