SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_1,SJ_2,SJ_3,SJ_4,SJ_5,SJ_6,SJ_7,SJ_8,SJ_9,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,scenario_1_tot_score,scenario_2_tot_score,Scenario1_1_score_sq,Scenario1_2_score_sq,Scenario1_3_score_sq,Scenario1_4_score_sq,Scenario1_5_score_sq,Scenario1_6_score_sq,Scenario1_7_score_sq,Scenario1_8_score_sq,Scenario2_1_score_sq,Scenario2_2_score_sq,Scenario2_3_score_sq,Scenario2_4_score_sq,Scenario2_5_score_sq,Scenario2_6_score_sq,Scenario2_7_score_sq,Scenario2_8_score_sq,scenario_1_tot_score_sq,scenario_2_tot_score_sq,PScale01_Q1_rev,PScale01_Q4_rev,PScale01_score,PScale02_Q2_rev,PScale02_score,PScale03_Q1_rev,PScale03_score,PScale04_Q1_rev,PScale04_score,PScale05_score,PScale06_Q3_rev,PScale06_Q6_rev,PScale06_score,PScale07_Q2_rev,PScale07_score,PScale08_Q2_rev,PScale08_Q4_rev,PScale08_score,PScale09_Q2_rev,PScale09_score,PScale10_Q1_rev,PScale10_Q2_rev,PScale10_score,PScale11_Q1_rev,PScale11_Q4_rev,PScale11_score,PScale12_Q1_rev,PScale12_Q2_rev,PScale12_score,PScale13_Q3_rev,PScale13_Q4_rev,PScale13_score,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5
2,4,3,4,1,3,1,2,2,4,2,1,1,4,1,3,2,4,2,5,1,6,1,3,2,5,2,3,1,3,4,3,3,1,3,2,1,1,2,2,2,2,4,2,4,4,2,3,4,3,4,2,1,1,3,3,1,3,3,3,2,4,4,1,2,4,1,1,2,1,3,2,1,4,1,1,1,1,4,4,4,3,3,4,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.1588830833596715,3.912023005428146,3.784189633918261,3.871201010907891,3.044522437723423,3.6375861597263857,3.332204510175204,3.7612001156935624,3.784189633918261,4.23410650459726,4.442651256490317,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,2,2,2,0,1,2,2,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.20444444444444446,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.196,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.4653333333333333,0.1484720987654321,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.2748888888888889,0.06934044444444445,0.5822222222222222,0.30177659259259254,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2.5,3,3.75,3,3.25,1,1.25,2.5,3,4,3.5,1,1.25,4,3,3,1,1,4,4,4,1,1,2,4,4,4,1,2,1.2,0.3949305551990978,-0.4448172760206835,-0.26027746444870525,0.8944318034133949,-0.5410354403752772
3,2,3,2,1,4,1,3,2,4,3,1,1,4,2,4,1,3,4,3,2,5,1,4,4,1,2,3,1,3,3,4,3,5,4,2,5,1,4,1,1,4,4,1,2,2,1,4,4,4,4,2,2,1,1,1,1,4,4,3,2,4,4,1,1,4,1,1,1,1,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.07753744390572,4.143134726391533,3.7612001156935624,4.406719247264253,3.4339872044851463,3.713572066704308,3.091042453358316,3.4657359027997265,3.9318256327243257,2.772588722239781,3.044522437723423,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,2,1,1,0,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.356,0.19511111111111112,0.6266666666666667,0.28888888888888886,0.212,0.6106666666666667,0.196,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.46955555555555556,0.15414755555555557,0.7422222222222222,0.5335869629629629,0.36,0.102704,0.5822222222222222,0.30177659259259254,0.4304444444444444,0.18528197530864196,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3,4,4,1,1.5,1.75,3,4,3.6666666666666665,1,1,4,2,2.25,1,1,4,4,4,4,4,4,4,4,3.5,1,1,1,1.2102016814269565,-1.6180912765398934,-0.5664026547684908,0.46196319307816386,-0.4734878636702028
3,2,3,2,4,3,4,2,2,3,2,4,1,4,1,3,2,4,1,4,2,1,2,1,1,6,2,3,1,1,2,2,2,5,1,5,2,1,2,1,3,1,4,1,3,4,1,4,4,4,3,2,2,1,3,1,1,4,4,3,3,4,4,1,1,3,1,1,2,2,3,2,2,3,1,1,1,1,4,4,2,2,2,2,1,1,3,4,3,3,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4965075614664802,3.2188758248682006,3.6109179126442243,4.219507705176107,3.784189633918261,3.1780538303479458,3.8066624897703196,3.4339872044851463,3.871201010907891,3.828641396489095,3.332204510175204,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,0.6013333333333334,0.7262222222222222,0.13377777777777777,0.12222222222222222,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.19511111111111112,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.2733333333333333,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.2733333333333333,0.05523535802469136,0.34,0.06817283950617284,0.5735555555555556,0.23883259259259257,0.5497777777777778,0.26383960493827163,0.5822222222222222,0.30177659259259254,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2.75,4,3.75,4,4,2,1.75,2.25,2,4,3.5,2,1.25,3,3,2.75,2,1.5,4,4,4,3,3,2.5,4,4,3.75,2,3,2.8,-0.8156208022087136,0.15332958157916654,1.0069195128730528,0.32068403118985445,-0.39786086989666936
2,4,3,2,1,4,1,3,2,4,3,4,1,2,1,3,4,3,1,3,5,5,2,1,1,7,5,6,1,1,4,1,1,5,1,3,7,1,4,1,1,4,4,3,3,4,1,4,1,4,4,1,1,1,1,4,3,4,4,4,3,4,4,1,1,4,1,1,1,1,3,3,1,4,1,1,1,1,3,4,1,4,3,1,2,2,3,4,2,1,4,3,2,0,2,5,4,2,0,1,4,2,2,5,3,3,1,2,3,4.060443010546419,3.58351893845611,3.5553480614894135,3.912023005428146,3.4965075614664802,4.430816798843313,3.7612001156935624,4.343805421853684,4.143134726391533,4.7535901911063645,5.384495062789089,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,2,1,1,2,2,2,2,0,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.212,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.3422222222222222,0.10840493827160493,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.46955555555555556,0.15414755555555557,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.3011111111111111,0.06869807407407406,1,1,4,0,1,2,1,0,2,2,4,0,0,1,2,0,10,11,1,1,16,0,1,4,1,0,4,4,16,0,0,1,4,0,24,29,1,1,1,2,3.25,4,3.25,1,1,3,2,4,3.6666666666666665,1,1,4,2,2.5,1,1,4,4,3.75,4,4,3.75,3,3,3.25,1,2,1.6,-1.3956379782085995,0.5057186989150223,-1.0220559725707117,0.8222357066584784,0.10700624684000881
2,4,1,2,2,3,1,2,2,3,3,4,1,2,1,4,2,4,3,4,1,6,1,1,3,1,1,2,1,2,4,3,3,5,3,1,5,1,2,2,2,3,4,1,4,3,1,4,1,1,3,2,2,1,4,4,4,4,3,2,3,4,4,1,1,3,1,1,3,2,1,3,1,4,1,1,1,1,4,4,2,3,2,3,1,1,4,4,2,3,4,3,1,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,4.51085950651685,3.784189633918261,4.356708826689592,4.07753744390572,4.060443010546419,3.871201010907891,4.248495242049359,3.4339872044851463,4.04305126783455,4.07753744390572,3.8501476017100584,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,2,1,2,2,1,2,0.24888888888888888,0.17555555555555555,0.11155555555555556,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.2733333333333333,0.7457777777777778,0.468,0.4311111111111111,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.40111111111111114,0.11001481481481482,0.26222222222222225,0.04606004938271605,0.6424444444444445,0.4055664197530865,0.5735555555555556,0.23883259259259257,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.48777777777777775,0.23471604938271604,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2,2.25,4,3.75,4,2.5,2,1.75,4,2,4,3.1666666666666665,2,1.25,3,2,2.25,1,1,4,4,4,3,2,2.5,4,4,4,1,2,1.8,0.5438400284652897,0.06319320464788493,-0.9511251565998845,-0.25279172609301054,-0.47377689198254147
2,4,1,4,4,2,1,2,2,4,3,4,1,4,2,4,2,4,3,4,3,4,2,3,1,4,3,4,1,2,6,3,3,2,3,3,4,1,1,2,2,1,3,2,3,4,2,3,3,2,4,1,1,1,1,3,1,1,2,2,3,3,3,1,3,4,1,2,3,1,2,2,1,3,1,1,2,3,3,3,4,2,1,2,2,2,2,3,1,2,3,2,2,1,1,1,4,2,0,0,1,4,0,1,3,3,2,0,3,4.189654742026425,3.7376696182833684,4.189654742026425,3.4011973816621555,2.70805020110221,3.912023005428146,3.044522437723423,3.332204510175204,3.1354942159291497,3.4657359027997265,3.4011973816621555,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,2,2,2,1,0,2,0.24888888888888888,0.17555555555555555,0.13377777777777777,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.43555555555555553,0.20444444444444446,0.20933333333333334,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.19,0.03589135802469136,0.17155555555555557,0.02800414814814815,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.4304444444444444,0.18528197530864196,0.46155555555555555,0.21264237037037037,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,4,0,9,0,0,0,0,0,0,0,0,14,0,4,4,3,3,3.25,3,2.75,1,1,1.5,2,4,2.6666666666666665,1,1.75,4,3,3,2,1.25,3,2,2.75,1,3,1.75,3,3,2.75,2,3,2,0.29992055049128813,-1.230167853825024,2.283902598028542,0.8398987767188218,0.21556231825021233
3,2,3,4,1,4,4,3,2,4,3,2,1,3,1,3,2,4,3,1,5,7,1,2,3,1,7,1,8,2,4,1,3,5,7,7,4,1,3,3,3,3,4,1,4,3,2,3,4,3,3,2,2,3,3,3,3,4,2,4,3,4,4,1,1,4,1,1,3,2,3,2,1,3,2,2,2,2,3,4,2,4,2,2,2,2,2,3,2,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.017279836814924,4.02535169073515,3.6375861597263857,4.060443010546419,3.7612001156935624,5.123963979403259,3.9889840465642745,4.248495242049359,4.0943445622221,3.784189633918261,3.5553480614894135,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,1,1,2,2,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.19511111111111112,0.20444444444444446,0.28888888888888886,0.212,0.6106666666666667,0.035111111111111114,0.128,0.5328888888888889,0.48133333333333334,0.39822222222222226,0.11732681481481483,0.4653333333333333,0.1484720987654321,0.488,0.19849876543209874,0.1671111111111111,0.02591111111111111,0.7422222222222222,0.5335869629629629,0.27955555555555556,0.018398222222222226,0.45155555555555554,0.09921422222222222,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.5,4,3.75,3,3.25,2,2.25,3.25,2,4,3.3333333333333335,1,1,3,3,3,2,1.75,3,3,3.25,3,3,3,3,3,2.75,2,2,1.8,1.2835238577768493,0.7812517897078127,-1.228278800763365,-4.566563385738175,6.8439476328982245
3,2,3,2,1,3,1,4,2,4,3,1,4,1,1,3,2,3,5,3,4,6,1,4,2,2,1,1,1,2,6,5,4,1,4,1,2,1,1,3,3,2,4,1,2,2,3,2,2,2,1,4,4,3,2,3,2,3,4,3,2,3,4,1,2,3,2,1,2,2,2,2,1,4,1,1,2,1,3,3,2,2,2,3,4,3,1,2,1,1,4,3,2,1,1,0,0,1,0,0,4,4,0,1,3,3,2,0,3,4.882801922586371,4.189654742026425,3.9889840465642745,5.043425116919247,4.574710978503383,4.787491742782046,4.983606621708336,4.700480365792417,4.343805421853684,4.430816798843313,4.454347296253507,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,-1,1,0,1,2,2,1,2,1,-1,2,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.07333333333333333,0.5444444444444444,0.44177777777777777,0.19511111111111112,0.6266666666666667,0.4128888888888889,0.21777777777777776,0.6106666666666667,0.196,0.014666666666666666,0.5328888888888889,0.4493333333333333,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.36,0.102704,0.044,0.0010755555555555555,0.5386666666666666,0.29012839506172833,0.44555555555555554,0.19850548148148148,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,16,0,4,0,0,0,0,0,0,0,0,0,0,21,0,4,3,3.25,4,3,2,2,4,3.75,2.5,3,4,3.5,2,1.75,3,3,2.5,1,1,3,4,3.25,3,2,2.25,1,2,1.5,1,2,1.4,1.494532583541908,-1.433425140670735,1.0149353825079375,1.478461265295075,-0.11472033600541424
3,4,3,2,1,4,1,4,4,3,3,1,1,4,2,3,1,3,3,4,3,2,1,2,2,1,3,2,1,2,2,3,2,1,3,4,5,1,2,4,4,1,2,1,2,3,3,2,2,2,2,2,3,2,3,3,1,1,2,1,4,3,2,1,1,3,1,2,2,2,2,2,2,4,1,1,2,3,3,2,3,1,1,4,3,3,1,2,2,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.367295829986474,3.6375861597263857,3.5263605246161616,3.1780538303479458,3.7612001156935624,4.143134726391533,4.406719247264253,3.828641396489095,4.2626798770413155,4.394449154672439,1,1,1,1,-1,1,1,0,0,1,1,0,0,0,0,0,1,0,2,2,1,1,-1,1,1,1,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.008444444444444444,0.524,0.7751111111111111,0.42977777777777776,0.356,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.21777777777777776,0.2733333333333333,0.196,0.3893333333333333,0.5328888888888889,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.47244444444444444,0.15834864197530865,0.14088888888888887,0.0023081481481481477,0.36,0.102704,0.5822222222222222,0.30177659259259254,0.4813333333333333,0.22902380246913578,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3.75,4,2.75,2,2,3,2.5,2,1,4,2.1666666666666665,2,1.5,3,3,2.5,1,1.25,3,2,2.5,2,1,1.25,2,2,1.75,2,2,2,0.34155496686012093,-0.37108453640648625,1.089041990633249,0.5645297756728991,-0.23605947226788926
3,2,3,2,1,2,2,3,2,4,2,4,3,2,2,4,4,1,1,3,5,1,2,1,2,5,4,7,1,1,4,1,1,5,1,4,3,1,4,1,1,4,4,1,4,3,1,4,4,3,4,1,1,1,4,3,4,4,4,2,3,4,4,1,1,4,1,1,2,4,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9889840465642745,4.2626798770413155,4.110873864173311,4.02535169073515,3.7376696182833684,3.6635616461296463,3.871201010907891,3.7376696182833684,3.8066624897703196,3.8501476017100584,3.4965075614664802,1,1,1,-1,1,0,0,0,0,0,1,0,0,1,1,1,0,-1,1,2,1,-1,2,1,1,0,-1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.04755555555555555,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.42977777777777776,0.15288888888888888,0.19511111111111112,0.6266666666666667,0.20933333333333334,0.212,0.6106666666666667,0.7457777777777778,0.468,0.4311111111111111,0.029333333333333333,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.44822222222222224,0.14383525925925927,0.12977777777777777,0.010081777777777776,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.3048888888888889,0.06635200000000001,0.4304444444444444,0.18528197530864196,0.0911111111111111,0.0044847407407407405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3.75,4,3.75,1,1,3.75,2,4,3.3333333333333335,1,1,1,2,1.5,1,1,4,4,4,4,4,4,4,4,4,1,1,1.2,-1.2426725482423338,0.14787905005655091,-0.5975257071593167,-0.2754106176619026,0.3727854632587575
2,4,3,1,1,4,1,2,2,4,3,4,1,4,1,4,2,4,1,1,1,6,2,1,1,1,1,2,1,1,4,1,1,5,1,2,1,1,1,3,4,3,4,1,2,2,1,3,3,3,2,2,3,2,1,3,1,1,4,4,2,4,4,1,1,3,1,1,2,1,3,3,1,4,1,1,1,1,4,4,2,4,2,4,1,1,2,4,1,1,4,3,3,1,1,1,4,0,4,1,4,3,2,1,3,3,2,0,3,3.4339872044851463,3.2188758248682006,3.332204510175204,4.330733340286331,3.091042453358316,3.6109179126442243,3.091042453358316,4.955827057601261,3.7612001156935624,4.812184355372417,5.645446897643238,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,2,2,2,1,1,2,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.14666666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.4364444444444444,0.10651259259259259,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.46155555555555555,0.21264237037037037,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,4,3,0,0,0,0,1,4,1,0,1,4,0,0,0,0,0,0,6,5,4,2,3.25,4,3,4,3.25,3,2.5,1.5,3,4,3.8333333333333335,2,1.25,4,2,2.75,1,1,4,4,4,3,1,2.5,4,4,3.5,1,2,1.6,-0.5429790370047536,1.4989146065458248,0.038673163984376854,0.08998263978682228,-0.6636512220592197
3,1,3,2,1,4,1,4,2,4,2,4,1,4,2,4,4,3,3,7,3,4,2,2,3,7,2,7,1,2,4,2,2,3,2,3,6,1,4,2,1,3,4,1,3,4,2,3,2,1,4,1,1,1,3,3,3,3,2,2,4,4,2,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,2,3,3,2,1,2,4,3,1,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8501476017100584,3.6109179126442243,3.7612001156935624,3.6888794541139363,3.8066624897703196,3.5263605246161616,4.6443908991413725,4.204692619390966,4.276666119016055,4.110873864173311,3.58351893845611,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,2,1,1,2,1,1,0,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.42977777777777776,0.15288888888888888,0.3413333333333333,0.6266666666666667,0.28888888888888886,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.5822222222222222,0.30177659259259254,0.4304444444444444,0.18528197530864196,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.5,4,3.75,3,2.25,1,1,3,1,4,2.5,1,1,2,2,2,1,1,4,4,4,3,3,3,4,3,3.5,2,2,1.8,-0.47201915759735624,-0.8763037427541753,-0.7768497953275741,0.6742577311103598,-0.4112988982996945
3,4,3,2,3,4,1,4,2,3,3,4,1,4,1,4,4,3,2,4,2,6,2,2,2,4,1,2,1,2,4,1,2,5,2,2,7,1,3,2,3,4,4,1,1,3,1,4,1,1,4,1,1,1,1,2,1,2,4,3,4,4,4,1,2,4,4,1,3,2,2,3,1,4,1,1,2,1,4,3,2,4,4,1,2,1,3,3,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.04305126783455,3.9889840465642745,4.532599493153256,5.717027701406222,4.174387269895637,4.07753744390572,3.828641396489095,5.476463551931511,4.248495242049359,4.127134385045092,3.7612001156935624,1,1,-1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,2,2,-1,1,1,2,1,1,0,0.6013333333333334,0.7262222222222222,0.06755555555555555,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.21777777777777776,0.2733333333333333,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.1782222222222222,0.019516049382716047,0.47244444444444444,0.15834864197530865,0.5735555555555556,0.23883259259259257,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,3,4,2.5,1,1,1.5,1,4,3.3333333333333335,1,2,3,2,2.5,1,1,3,4,3.5,3,4,3.75,3,4,3.25,1,2,1.4,-0.28538473786075447,0.40799957853348784,-0.6741968160609102,0.47050626810734014,-0.7497509698192905
