UNIQUE_ID,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario1_Time,Scenario2_Time,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_score,PScale02_score,PScale03_score,PScale04_score,PScale05_score,PScale06_score,PScale07_score,PScale08_score,PScale09_score,PScale10_score,PScale11_score,PScale12_score,PScale13_score
245104270,0.632,0.72844444444444445,0.14266666666666666,0.12311111111111112,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.18622222222222223,0.032781629629629626,0.35177777777777774,0.07145916049382717,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.4806666666666667,0.2294226172839506,0.4548888888888889,0.20690212345679013,4.430816798843313,4.605170185988092,4.2626798770413155,4.454347296253507,3.7376696182833684,4.110873864173311,3.912023005428146,4.174387269895637,4.204692619390966,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.248495242049359,3.9512437185814275,-1.0691702794481692,-0.05282693525785522,0.20451591944089959,0.21645844009548865,1.868329113368148,1,7,5,2,2,2,1,6,1,6,1,1,4,2,1,2,1,4,7,1,3.5,4,3,1.5,2.5,3.3333333333333335,1.5,1.75,1,3.5,4,2.25,1
244948230,0.07244444444444445,0.72844444444444445,0.6813333333333333,0.03822222222222222,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.22977777777777778,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.029333333333333333,0.1248888888888889,0.012846814814814816,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.12533333333333332,0.008120098765432097,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.24444444444444444,0.013480296296296296,4.290459441148391,3.091042453358316,3.784189633918261,4.290459441148391,3.091042453358316,3.7612001156935624,4.143134726391533,3.367295829986474,4.007333185232471,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,3.871201010907891,4.110873864173311,-1.0327437474882457,0.18644027572891914,0.6202575350700008,9.578100980978995,-1.6695482584513275,1,2,6,1,2,1,1,6,2,4,3,1,4,1,2,4,2,5,3,1,1.5,3.25,2.75,2.25,3,3.1666666666666665,1,2.5,1.25,3.75,2.25,1.5,1.8
244959414,0.24933333333333332,0.72844444444444445,0.14266666666666666,0.12311111111111112,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.18622222222222223,0.032781629629629626,0.35177777777777774,0.07145916049382717,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.4548888888888889,0.20690212345679013,3.6888794541139363,3.7612001156935624,3.713572066704308,3.5553480614894135,3.4965075614664802,3.044522437723423,3.828641396489095,3.4011973816621555,3.8066624897703196,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8501476017100584,3.6109179126442243,-0.3479771521217678,-0.2800833420171724,1.387391631324941,-0.017382258572617153,-0.6930933622089703,2,5,3,5,2,1,1,1,3,3,1,1,4,2,2,2,2,3,4,1,2,4,4,1,4,3.5,1,3.75,1,4,2.5,3,1.8
244988494,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.21244444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.47044444444444444,0.15475397530864196,0.19022222222222224,0.029855407407407407,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,4.007333185232471,4.1588830833596715,3.9512437185814275,4.553876891600541,4.6913478822291435,4.219507705176107,3.871201010907891,4.430816798843313,4.04305126783455,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6888794541139363,4.143134726391533,-0.6833378409632596,0.7706859486170089,0.7379502114003521,4.2878770402653333e-4,0.43535217961451983,2,3,5,1,2,1,1,7,3,5,2,2,1,3,2,3,2,4,4,1,2.5,3.5,2.5,1.75,2.25,3.5,1.25,3.5,1,3.5,3,1.25,1.4
245211052,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.06977777777777777,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.029333333333333333,0.2982222222222222,0.08654637037037036,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.26355555555555554,0.0319117037037037,0.52155555555555555,0.27201975308641974,0.24444444444444444,0.013480296296296296,4.343805421853684,3.7376696182833684,3.1780538303479458,4.248495242049359,3.367295829986474,4.543294782270004,3.1780538303479458,3.7376696182833684,3.4965075614664802,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6375861597263857,3.5553480614894135,0.9102354686508275,0.5357357851637442,1.12953095184036,-0.20379992135352637,-0.6756583713195948,3,1,6,6,1,3,2,4,1,2,1,2,1,3,3,1,3,2,4,2,2.25,3.5,4,1.75,2.25,3.6666666666666665,1.25,2.75,1,4,2.5,1,1.4
245124543,0.04622222222222222,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.352,0.033777777777777775,0.12666666666666668,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.13733333333333334,0.5222222222222223,0.4875555555555556,0.039999999999999994,0.0015612839506172838,0.4275555555555556,0.09226962962962963,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.46044444444444443,0.1076082962962963,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,3.912023005428146,4.219507705176107,4.61512051684126,4.5217885770490405,4.248495242049359,4.30406509320417,3.970291913552122,4.174387269895637,4.356708826689592,1,1,1,4,1,2,0,4,3,0,1,3,3,2,0,3,4.127134385045092,4.68213122712422,2.144817756243607,0.15766726734407774,-3.0117165767085448,-0.12100836842163713,1.196605477245647,4,1,5,7,1,4,3,1,7,1,1,3,4,4,4,5,7,7,1,1,3.75,3.5,4,1.75,4,3.5,1,2,1,4,3.75,2,1
245114394,0.24933333333333332,0.72844444444444445,0.11155555555555556,0.12311111111111112,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.09911111111111111,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.1968888888888889,0.03148345679012346,0.35177777777777774,0.07145916049382717,0.48644444444444446,0.08660108641975309,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,4.465317965471366,4.390996246651645,4.663439094112067,5.099866427824199,4.276666119016055,4.465908118654584,3.912023005428146,4.007333185232471,4.23410650459726,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.672828834461906,3.8066624897703196,1.0802322647843667,-1.435974037104435,0.01714115870076525,-0.022470012931527384,-0.7477793736682896,2,1,6,7,1,1,2,1,7,1,1,2,2,3,2,5,2,7,5,1,2,3.25,2.75,2,1.25,3.3333333333333335,1.5,3.25,1.25,3.75,2,2.5,2
245067687,0.04622222222222222,0.07777777777777778,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.1,0.13777777777777778,0.5208888888888888,0.352,0.3471111111111111,0.02,0.2822222222222222,0.21244444444444444,0.2697777777777778,0.027555555555555555,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.19666666666666666,0.016044246913580244,0.04888888888888889,0.0015555555555555557,0.48177777777777775,0.1922874074074074,0.47044444444444444,0.15475397530864196,0.5717777777777777,0.23572582716049384,0.06377777777777778,0.002755555555555556,0.2673333333333333,0.05468246913580247,0.52155555555555555,0.27201975308641974,0.4197777777777778,0.17161955555555555,3.8501476017100584,3.4965075614664802,4.330733340286331,3.4339872044851463,3.4965075614664802,3.4011973816621555,3.295836866004329,3.4011973816621555,4.356708826689592,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,4.30406509320417,4.736198448394496,-1.3289549393767743,-0.5815950206462291,-1.0728944259097761,-0.0011075041832939734,1.056591115957677,1,3,5,4,2,1,1,6,3,6,1,1,4,1,1,5,1,3,1,1,4,4,4,1.75,3.25,4,1,4,1,4,4,1.75,1
244975239,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.015111111111111112,0.45955555555555555,0.17733333333333334,0.12666666666666668,0.4066666666666667,0.5804444444444444,0.09911111111111111,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.4275555555555556,0.09226962962962963,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.48644444444444446,0.08660108641975309,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.2277777777777778,0.006655604938271605,0.4548888888888889,0.20690212345679013,3.784189633918261,2.9444389791664403,3.2188758248682006,3.258096538021482,2.4849066497880004,2.5649493574615367,2.70805020110221,2.8903717578961645,3.1780538303479458,1,1,1,4,0,2,0,4,4,0,1,3,3,2,0,3,3.044522437723423,3.2188758248682006,-0.7952939237698097,-1.2473605937799297,-0.8727027366183376,0.06179212762055874,0.2911899144330428,1,1,5,5,1,1,1,5,3,4,1,1,4,1,1,5,1,3,7,1,2.5,2.5,2.5,2,1,4,1.25,2.5,1,3.25,3.25,1.75,1.6
245134859,0.04622222222222222,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.19666666666666666,0.016044246913580244,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.46044444444444443,0.1076082962962963,0.4806666666666667,0.2294226172839506,0.4548888888888889,0.20690212345679013,2.8903717578961645,2.70805020110221,3.258096538021482,2.833213344056216,2.4849066497880004,3.5553480614894135,2.8903717578961645,2.833213344056216,2.995732273553991,1,1,1,4,1,2,0,4,4,0,1,3,2,2,0,3,3.332204510175204,2.995732273553991,0.22248770279493754,-0.797477949971367,-1.641558055597902,0.057215805681908614,1.3140795160755983,2,3,5,6,1,2,2,2,1,1,1,1,4,2,2,5,7,1,7,1,3.5,4,3,2,1.75,3.3333333333333335,1,2.75,1,4,3.25,1,1
245229664,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.4548888888888889,0.20690212345679013,4.418840607796598,4.343805421853684,4.941642422609304,4.48863636973214,3.828641396489095,4.248495242049359,4.127134385045092,5.003946305945459,4.30406509320417,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7612001156935624,4.110873864173311,1.815585627288687,0.10346711037897664,-0.2425960895420504,0.27182578860735973,2.674232124573885,3,3,5,7,1,3,3,1,7,1,1,3,6,3,3,2,7,7,2,1,1,4,2,3.25,1.5,3.5,1.25,3.25,1.5,4,1,2.75,1.4
244989728,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.21244444444444444,0.2697777777777778,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.45022222222222225,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.47044444444444444,0.15475397530864196,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.4011111111111111,0.15847822222222221,3.367295829986474,3.5263605246161616,3.5263605246161616,5.147494476813453,3.1780538303479458,3.1780538303479458,2.9444389791664403,3.9318256327243257,3.5263605246161616,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4657359027997265,4.07753744390572,-0.6422570984838574,1.0238568677462299,-0.49763518952361124,-0.17926811104721618,0.615404253676013,3,3,6,2,2,1,2,7,5,5,2,3,2,2,2,5,2,5,1,2,2.5,3.5,4,1,1,2.5,1,1.75,1,4,4,1.75,1
245065695,0.632,0.72844444444444445,0.14266666666666666,0.12311111111111112,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.029333333333333333,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.35177777777777774,0.07145916049382717,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.24444444444444444,0.013480296296296296,3.4657359027997265,3.1780538303479458,3.5263605246161616,3.58351893845611,3.044522437723423,2.70805020110221,3.4011973816621555,3.4339872044851463,4.61512051684126,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.007333185232471,3.9512437185814275,-0.48526202042483074,-0.7817614522264967,-0.31558083080616467,0.24639026623873717,1.5273593225898336,2,3,5,6,1,1,1,5,2,3,1,1,4,1,2,1,2,2,7,1,3.75,3.75,2.5,2,1.5,3.3333333333333335,1.25,2.5,1.75,4,2.5,1,1.2
245116627,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.09911111111111111,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.48644444444444446,0.08660108641975309,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.44466666666666665,0.19771061728395062,0.4548888888888889,0.20690212345679013,3.919297388220823,3.703154909362315,3.5553480614894135,3.871201010907891,3.1780538303479458,3.9889840465642745,3.332204510175204,4.0943445622221,5.117993812416755,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.713572066704308,3.6109179126442243,-1.0908767527527903,-0.327545510771244,-1.3945405484702156,-0.00514571552324373,0.8791072914118679,1,6,5,2,1,1,2,7,2,5,1,2,4,1,1,5,1,4,1,1,3,4,3.75,1.25,4,4,1,1.75,1,4,3,1,1
245264575,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.4548888888888889,0.20690212345679013,4.30406509320417,3.5553480614894135,4.499809670330265,4.442651256490317,2.772588722239781,3.8066624897703196,4.174387269895637,3.871201010907891,4.394449154672439,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8501476017100584,3.8918202981106265,-0.5888613852954129,0.2797935150161366,-0.3576703631636413,-0.18814042494049707,0.6970865270527501,2,4,5,2,2,1,2,5,1,5,1,1,2,3,2,5,2,4,6,1,3.5,3.5,3.25,2,1,3.5,1.25,2.25,1,3.75,3.5,1.25,2.4
245116379,0.632,0.72844444444444445,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.21422222222222223,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.4713333333333333,0.156048987654321,0.2591111111111111,0.04536592592592593,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,4.59511985013459,4.465908118654584,5.043425116919247,4.736198448394496,4.060443010546419,3.912023005428146,4.189654742026425,4.624972813284271,4.6913478822291435,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.6443908991413725,4.174387269895637,-0.825219327669964,0.06721887414413572,1.4533015008156804,0.050776137079467674,0.7495718192538554,1,5,5,1,2,1,1,1,6,7,1,1,1,2,2,6,1,6,3,1,1.75,3.75,4,1,4,2.5,1,3,1,4,2.25,2.5,2
245220480,0.07244444444444445,0.17822222222222223,0.6813333333333333,0.12311111111111112,0.8737777777777778,0.1,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.21422222222222223,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.2571111111111111,0.03200434567901235,0.19622222222222224,0.03817916049382716,0.544,0.2770755555555556,0.35177777777777774,0.07145916049382717,0.7502222222222222,0.5475674074074074,0.4308888888888889,0.07617777777777779,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,5.673323267171493,5.2832037287379885,4.02535169073515,5.634789603169249,3.6109179126442243,4.174387269895637,4.5217885770490405,4.499809670330265,5.5134287461649825,0,3,1,4,0,4,1,4,4,0,1,3,3,2,1,3,3.9889840465642745,4.584967478670572,-0.10627124439475846,0.9354007893508036,0.0642800127556672,-0.05081302050499955,1.3982372362474365,3,3,5,3,3,3,2,5,3,2,1,2,1,2,2,4,3,4,6,1,3,2.75,3.5,2.5,2.25,3.8333333333333335,1,2.5,1,4,2.75,1.5,1.8
245225602,0.04622222222222222,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.19666666666666666,0.016044246913580244,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.4197777777777778,0.17161955555555555,4.248495242049359,3.295836866004329,3.7376696182833684,3.8501476017100584,3.332204510175204,3.1354942159291497,2.9444389791664403,2.833213344056216,4.110873864173311,1,1,1,4,1,2,0,4,4,0,1,3,3,1,0,3,3.258096538021482,3.295836866004329,-0.8346965902311965,0.3040237515945412,-0.17182780499957492,-0.3406606162062029,-1.4021332072467996,2,3,2,1,3,2,2,6,2,5,1,1,4,1,2,5,2,5,5,1,2.25,3.25,2,2.25,1,3.6666666666666665,1,2.25,1,3.25,2.5,1.5,1
245008022,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.2822222222222222,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,4.02535169073515,3.9512437185814275,3.8501476017100584,3.970291913552122,3.332204510175204,3.4339872044851463,3.5553480614894135,3.6109179126442243,3.828641396489095,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,4.499809670330265,4.356708826689592,0.30828539749734013,0.4370046799498467,-0.7045324160080566,-0.4176080209557927,-1.8140529493244673,2,1,2,6,2,2,2,5,1,4,1,3,4,3,3,5,3,2,3,1,2,3,3.25,3,2.5,2.5,1.75,2.75,2.25,2.75,2.5,1.5,2
238606344,0.632,0.17822222222222223,0.06444444444444444,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.13777777777777778,0.4488888888888889,0.352,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.18844444444444444,0.6266666666666667,0.027555555555555555,0.3968888888888889,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.4086666666666666,0.1139038024691358,0.1471111111111111,0.014807901234567902,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.1831111111111111,0.009332148148148148,0.2673333333333333,0.05468246913580247,0.4855555555555556,0.23441975308641977,0.4011111111111111,0.15847822222222221,3.828641396489095,4.30406509320417,4.30406509320417,4.276666119016055,3.6635616461296463,3.8501476017100584,3.9512437185814275,3.871201010907891,3.8918202981106265,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.0943445622221,4.442651256490317,-0.4615611847857481,0.32933678156039925,1.7449934530293865,-0.026749546433525506,-0.2338260743414276,1,4,2,3,2,1,3,4,2,5,1,2,2,2,1,2,2,4,5,1,4,4,4,1,4,3.3333333333333335,1.25,1,1,4,4,1,1
245173276,0.07244444444444445,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.1,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.2697777777777778,0.027555555555555555,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.1248888888888889,0.012846814814814816,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.19022222222222224,0.029855407407407407,0.06377777777777778,0.002755555555555556,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,4.31748811353631,4.709530201312334,4.499809670330265,5.3981627015177525,4.30406509320417,5.272999558563747,4.465908118654584,4.23410650459726,4.110873864173311,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.7612001156935624,1.0653799267002075,-2.0642504726458117,1.8267286446852213,0.3141875029612002,-0.03788961126675747,1,1,3,7,1,2,1,1,7,1,1,1,6,1,1,1,7,7,4,1,2.5,3,3,2,2.75,3.1666666666666665,1.75,2.25,1.5,2.75,2.5,2,2.2
245089880,0.632,0.17822222222222223,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.4086666666666666,0.1139038024691358,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,3.295836866004329,2.772588722239781,3.258096538021482,2.5649493574615367,2.9444389791664403,3.091042453358316,2.8903717578961645,2.833213344056216,2.1972245773362196,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.713572066704308,3.4339872044851463,-0.3126360588251506,0.15243815506277766,-0.4222056900303612,-0.2937760338471008,-1.576608551043067,2,4,3,4,1,2,2,6,2,4,1,2,4,2,2,5,2,4,3,1,2.5,3,2.5,2,3,2.6666666666666665,1.25,3,1,3.5,2.5,2.25,2
